Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,104.519997,104.680000,102.440002,104.059998,103.658340,9597500
2024-01-03,103.300003,103.379997,101.739998,102.459999,102.064514,9455600
2024-01-04,102.769997,103.360001,102.400002,102.589996,102.194008,6822300
2024-01-05,102.529999,103.720001,102.290001,102.730003,102.333481,6131500
2024-01-08,102.940002,104.769997,102.129997,104.660004,104.256027,7038700
2024-01-09,103.849998,104.480003,103.290001,103.629997,103.229996,6725200
2024-01-10,103.089996,104.070000,102.720001,103.919998,103.919998,7270500
2024-01-11,104.349998,104.839996,103.540001,104.769997,104.769997,6119000
2024-01-12,105.099998,106.699997,104.970001,106.599998,106.599998,9696700
2024-01-16,106.410004,106.660004,105.419998,106.570000,106.570000,7547200
2024-01-17,106.459999,107.500000,105.680000,106.430000,106.430000,7771500
2024-01-18,106.989998,108.879997,106.620003,108.699997,108.699997,10362300
2024-01-19,109.320000,110.220001,109.019997,109.669998,109.669998,11121300
2024-01-22,110.059998,110.690002,109.269997,110.099998,110.099998,7485300
2024-01-23,110.290001,112.680000,109.559998,111.830002,111.830002,9185900
2024-01-24,113.419998,115.419998,113.330002,114.309998,114.309998,11702700
2024-01-25,114.889999,116.180000,114.349998,115.000000,115.000000,8877200
2024-01-26,114.639999,115.480003,114.269997,114.639999,114.639999,5541800
2024-01-29,114.190002,114.589996,113.010002,113.750000,113.750000,7014400
2024-01-30,113.360001,114.400002,112.629997,114.160004,114.160004,8231900
2024-01-31,113.809998,114.269997,111.669998,111.699997,111.699997,7386700
2024-02-01,112.910004,115.779999,112.550003,115.529999,115.529999,7882200
2024-02-02,115.820000,116.489998,115.160004,115.790001,115.790001,6499400
2024-02-05,115.529999,116.720001,114.769997,116.389999,116.389999,8084500
2024-02-06,116.739998,116.949997,114.980003,115.300003,115.300003,4637500
2024-02-07,115.800003,117.589996,115.300003,117.269997,117.269997,7672900
2024-02-08,117.089996,117.790001,115.970001,116.680000,116.680000,4472800
2024-02-09,117.059998,117.339996,115.730003,116.639999,116.639999,5787100
2024-02-12,116.260002,117.099998,115.379997,115.839996,115.839996,5439600
2024-02-13,113.790001,114.209999,113.000000,113.680000,113.680000,8171700
2024-02-14,114.320000,114.720001,113.529999,114.260002,114.260002,5946100
2024-02-15,114.250000,114.309998,112.570000,112.779999,112.779999,8455600
2024-02-16,113.019997,113.110001,111.250000,111.309998,111.309998,8931100
2024-02-20,110.540001,110.769997,107.680000,108.449997,108.449997,10975600
2024-02-21,106.760002,108.379997,106.510002,108.160004,108.160004,7867600
2024-02-22,111.489998,111.889999,109.660004,111.010002,111.010002,8957800
2024-02-23,112.000000,113.370003,111.709999,111.949997,111.949997,7504500
2024-02-26,112.000000,112.540001,110.930000,110.970001,110.970001,6342900
2024-02-27,110.620003,111.510002,109.790001,111.379997,111.379997,6593100
2024-02-28,111.260002,112.019997,111.099998,111.680000,111.680000,5278300
2024-02-29,111.680000,112.440002,110.639999,111.680000,111.680000,12193900
2024-03-01,111.680000,113.940002,111.519997,113.779999,113.779999,7603700
2024-03-04,113.580002,114.599998,113.389999,114.059998,114.059998,6588100
2024-03-05,112.820000,113.199997,110.370003,110.940002,110.940002,8242000
2024-03-06,111.500000,113.050003,110.669998,112.269997,112.269997,6706400
2024-03-07,113.940002,114.800003,112.290001,114.540001,114.540001,7670100
2024-03-08,114.070000,114.330002,111.540001,112.419998,112.419998,8304100
2024-03-11,111.610001,114.750000,111.180000,114.129997,114.129997,20438300
2024-03-12,126.260002,129.369995,124.599998,127.540001,127.540001,48536100
2024-03-13,128.000000,128.800003,124.830002,125.519997,125.519997,15870300
2024-03-14,127.230003,127.800003,124.940002,125.529999,125.529999,10965900
2024-03-15,124.040001,126.010002,123.559998,125.540001,125.540001,17841600
2024-03-18,127.199997,128.949997,126.879997,127.800003,127.800003,12231400
2024-03-19,127.750000,129.210007,126.489998,129.190002,129.190002,10221000
2024-03-20,129.979996,130.690002,128.270004,129.240005,129.240005,8373300
2024-03-21,130.520004,132.770004,128.949997,129.009995,129.009995,17842400
2024-03-22,129.009995,129.210007,127.550003,127.790001,127.790001,6655800
2024-03-25,127.669998,127.669998,126.050003,126.080002,126.080002,7446100
2024-03-26,126.750000,126.940002,125.839996,126.470001,126.470001,7063900
2024-03-27,127.330002,127.820000,124.470001,125.269997,125.269997,8115900
2024-03-28,125.389999,126.169998,125.199997,125.610001,125.610001,6587400
